Ppt,Item,ItemType,ImmFormRecog,DelayFormRecog,ImmMeaningRecall,DelayMeaningRecall,ImmMeaningRecog,DelayMeaningRecog,Frequency,PictorialSupport,Glossing,ItemLength,GlossLength
P1,item1,Mwe,1,1,1,0,1,0,1,1,1,12,16
P2,item1,Mwe,0,1,0,0,0,0,1,1,1,12,16
P3,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P4,item1,Mwe,0,1,0,0,0,0,1,1,1,12,16
P5,item1,Mwe,0,1,0,0,0,0,1,1,1,12,16
P6,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P7,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P8,item1,Mwe,0,0,0,0,0,0,1,1,1,12,16
P9,item1,Mwe,1,1,1,1,0,0,1,1,1,12,16
P10,item1,Mwe,0,0,0,0,0,0,1,1,1,12,16
P11,item1,Mwe,0,0,0,0,0,0,1,1,1,12,16
P12,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P13,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P14,item1,Mwe,1,1,0,1,0,0,1,1,1,12,16
P15,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P16,item1,Mwe,1,0,0,0,0,0,1,1,1,12,16
P17,item1,Mwe,1,1,0,0,0,0,1,1,1,12,16
P18,item1,Mwe,0,0,0,0,0,0,1,1,1,12,16
P19,item1,Mwe,1,0,0,0,0,0,1,1,1,12,16
P20,item1,Mwe,0,0,0,0,0,0,1,1,1,12,16
P1,item10,Single,0,0,0,0,0,0,1,0,1,8,
P2,item10,Single,1,0,0,0,0,0,1,0,1,8,
P3,item10,Single,1,1,0,0,0,0,1,0,1,8,
P4,item10,Single,1,1,0,0,0,0,1,0,1,8,
P5,item10,Single,1,1,0,0,1,0,1,0,1,8,
P6,item10,Single,1,1,0,0,0,0,1,0,1,8,
P7,item10,Single,1,1,0,0,0,0,1,0,1,8,
P8,item10,Single,1,1,1,0,0,1,1,0,1,8,
P9,item10,Single,1,1,0,0,1,0,1,0,1,8,
P10,item10,Single,1,0,0,0,0,0,1,0,1,8,
P11,item10,Single,1,1,0,0,0,0,1,0,1,8,
P12,item10,Single,1,1,0,0,0,0,1,0,1,8,
P13,item10,Single,1,1,0,0,0,0,1,0,1,8,
P14,item10,Single,0,1,0,0,1,0,1,0,1,8,
P15,item10,Single,1,1,0,0,0,0,1,0,1,8,
P16,item10,Single,1,0,0,0,1,0,1,0,1,8,
P17,item10,Single,1,1,1,1,1,1,1,0,1,8,
P18,item10,Single,1,0,0,0,0,0,1,0,1,8,
P19,item10,Single,1,0,0,0,0,0,1,0,1,8,
P20,item10,Single,1,1,0,0,0,0,1,0,1,8,
P1,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P2,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P3,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P4,item11,Mwe,0,1,0,0,0,0,1,0,0,9,
P5,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P6,item11,Mwe,1,0,0,0,1,1,1,0,0,9,
P7,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P8,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P9,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P10,item11,Mwe,0,1,0,0,0,0,1,0,0,9,
P11,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P12,item11,Mwe,0,1,0,0,1,1,1,0,0,9,
P13,item11,Mwe,1,1,0,0,0,0,1,0,0,9,
P14,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P15,item11,Mwe,1,1,0,0,0,1,1,0,0,9,
P16,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P17,item11,Mwe,0,1,0,0,1,0,1,0,0,9,
P18,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
P19,item11,Mwe,1,1,0,0,1,0,1,0,0,9,
P20,item11,Mwe,0,0,0,0,0,0,1,0,0,9,
